"","arapisto(Temp[deg c]){T.air.ANN.WAPLS}","austerkjosen(Temp[deg c]){T.air.JUL.WAPLS}","berkut(Temp[C]){T.air.JUL.WAPLS}","bjornfjelltjorn(Temp[degc]){T.air.JUL.WAPLS}","brurskardstjorni(Temp[deg c]){T.air.JUL.WAPLS}","chuna(Temp[deg c]){T.air.JUL.MAT}","dalene(Temp[deg c]){T.air.JUL.WAPLS}","dalmutladdo.comp(Temp[deg c]){T.air.JUL+JAN.WAPLS}","fauske(d18O[permil]){T.air.ANN.mean}","Flarken(Temp[deg c]){T.air.ANN.WAPLS}","flotatjonn(Temp[deg c]){T.air.JUL.WAPLS}","Gammelheimvatnet(Temp[deg c]){T.air.JUL.WAPLS}","Gilltjarnen(Temp[deg c]){T.air.ANN.mean}","gloppsjon(Temp[deg c]){T.air.ANN.WAPLS}","grostjorn(Temp[deg c]){T.air.JUL.WAPLS}","gunnarsfjorden.comp(Temp[deg c]){T.air.COLDEST+WARMEST.mean}","haugtjern(Temp[deg c]){T.air.JUL.WAPLS}","holebudalen.comp(Temp[deg c]){T.air+LST.JUL.WAPLS}","isbenttjonn(Temp[deg c]){T.air.JUL.WAPLS}","kinnshaugen(Temp[deg c]){T.air.JUL.WAPLS}","klotjarnen(Temp[deg c]){T.air.ANN.WAPLS}","KP2(Temp[deg c]){T.air.JUL.WAPLS}","laihalampi(Temp[deg c]){T.air.ANN.WAPLS}","lake850.comp(Temp[deg c]){T.air.JUL.WAPLS}","liltlvatn(Temp[deg c]){T.air.JUL.WAPLS}","myrvatn(Temp[deg c]){T.air.JUL.WAPLS}","nautajarvi(Temp[deg c]){T.air.ANN.WAPLS}","njakajaure(Temp[deg c]){T.air.JUL.WAPLS}","njulla.comp(Temp[deg c]){T.air.JUL.WAPLS}","oykjamyrtjorn.comp(Temp[deg c]){T.air.JUL.WAPLS}","raigastvere(Temp[deg c]){T.air.ANN.WAPLS}","ratasjoen(Temp[deg c]){T.air.JUL.WAPLS}","reiarsdalsvatnet(Temp[deg c]){T.air.JUL.WAPLS}","ruila(Temp[deg c]){T.air.ANN.WAPLS}","sjuuodjijaure.comp(Temp[deg c]){T.air.JUL.WAPLS}","soylegrotta(Temp[deg c]){T.air.ANN.SDF}","spaime(Temp[deg c]){T.air.JUL.WAPLS}","svanavatnet.comp(Temp[deg c]){T.air.JUL+JAN.WAPLS}","svartvatnet(Temp[deg c]){T.air.JUL.WAPLS}","tiavatnet(Temp[deg c]){T.air.JUL.WAPLS}","tibetanus(Temp[deg c]){T.air.JUL.WAPLS}","toskaljavri.comp(Temp[deg c]){T.air.JUL.WAPLS}","trehorningen(Temp[deg c]){T.air.ANN.WAPLS}","trettetjorn(Temp[deg c]){T.air.JUL.WAPLS}","tsuolbmajavri.comp(Temp[deg c]){T.air.JUL.WAPLS}","vikjordvatnet(OM_flux[g/cm2/yr]){T.air.ANN.mean}","vuoskkujavri.comp(Temp[deg c]){T.air.JUL+JAN.WAPLS}","yarnyshnoe(Temp[deg c]){T.air.JUL.WAPLS}","Haukdalsvatn(PC1[]){T.air.summer.mean}","Hvitarvatn(PC1[]){T.air.summer.mean}","JM96-1207(Temp[C]){T.SST.summer.MAT}","JR51-GC35(SST[deg c]){T.SST.ANN.mean}","LO09(Temp[c]){T.SST.AUG.WAPLS}","MD95-2011(SST[C]){T.SST.AUG.WAPLS}","MD95-2015(SST[deg c]){T.SST.ANN.Muller1998}","MD99-2269(SST[C]){T.SST.AUG.WAPLS}","MSM05-712(Temp[C]){T.SST.summer.MAT}","PSh-5159N(Temp[deg c]){T.SST.ANN.SpatialCalibration}","GIK23258(Temp[deg C]){T.SST.ANN.SpatialCalibration}","starvatn(BSi[%]){T.air.SUMMER.mean}","IOW225514(Temp[deg c]){T.SST.ANN.SpatialCalibration}","IOW225517(Temp[deg c]){T.SST.ANN.SpatialCalibration}"
7900,1.0743941167925,1.47386880631306,-0.250692327155965,2.65526519492318,0.734313920986897,0.781326997776712,-0.0345388342302863,0.990640400539334,NaN,1.41009066967185,1.86616846318967,0.81144935168058,-3.0227192301514,0.209325220161725,-0.190754197788526,-1.22626705685562,0.704071069557736,NaN,1.09821085884026,1.59641960548834,-0.881873028227825,2.36909048529631,0.859542151207253,-1.90624416498086,1.01256302073096,2.20569943809787,0.0435445154506761,-2.68770114447936,0.95342586323086,-2.43800702135779,1.11978562597294,-0.0848965149456992,-2.17052874714827,-2.20367209006969,-2.72228123047892,-0.194008789638736,0.681785665243273,1.15859822300271,NaN,1.47622546499093,NaN,1.45457694066162,-0.0325681809044663,0.992226021899812,1.08457882989347,-1.47225934585598,2.49258683307817,1.35599249783732,2.00706158373994,3.87901979625838,-4.8657404659904,7.19415761962836,-7.68919198817908,NaN,6.67530559614681,5.78872396914698,-1.34976543727799,5.56362665074459,4.10352666272566,3.21691580217602,NaN,1.94792851721227
7700,0.646757480933913,1.73180151527205,0.571416231947476,1.73418291700199,0.614038144383971,0.784229107172476,NaN,-1.23199005531088,NaN,1.44233300178607,2.13881717281731,1.37849970648128,-1.28044475218107,-0.0176390705889609,0.274212382142457,-0.967181677878607,1.30855322961048,1.08391348831876,2.38879904425013,2.5600311459442,-0.107485675318584,1.77576536395705,0.547011643230841,1.9476472831504,NaN,1.27964664690533,0.0203040026667034,1.59234153883873,NaN,-0.300839469963849,0.17231897035859,0.72189043065685,-0.400312661492856,NaN,0.21463688308491,-0.259117300223781,0.235634760012637,1.98708414538249,1.210332746699,1.63133754557408,1.78324137803803,2.31743598487801,1.44075838548439,1.12623130225466,1.26462116028153,-1.05752891608684,1.51087039824489,0.206893045834811,4.27743791008297,6.70180551739721,5.11527475780032,1.9799747025437,-8.44606107404738,NaN,6.53070046000228,1.10905446414021,-3.19978893594416,2.31069977833345,4.48854891749992,3.66988586817661,NaN,4.90257793849948
7500,1.09426171539467,NaN,0.394346696140582,1.86785374688229,0.769808148638832,0.238632540769555,-0.0410130151775379,-1.10341904077932,-4.09321218420453,2.43544495378758,1.14100206761924,0.977873150545661,-0.273958353674307,0.314627756738146,0.680435214235458,0.133931182773717,0.403755091951918,1.37087318016809,1.13309162060809,0.0781034373365847,1.20764542290193,3.53726804072779,1.79963826048157,0.704159134798659,-0.858772930196738,1.24878584048445,0.99271810959028,NaN,0.648211450083514,-0.189651867230502,1.02954649271972,-0.208444013867402,-1.96517792908848,0.59357762718193,-0.800793041091161,0.144555465403579,NaN,1.93456476811229,1.7815611465481,2.48710616425249,0.435223184383339,2.8384538612354,1.06689362283134,1.52824714331903,2.1291451342607,-0.390516100319727,1.31404278752222,-0.0544862389825069,4.7557574317083,5.40505307108973,-1.57490300634049,0.901687583713151,-2.54791603655538,NaN,7.35128821869849,-4.27239608893581,1.84624947591799,4.20824045390662,3.33348215317714,6.09271616211153,NaN,5.43978692418807
7300,0.725249411027048,1.48722227080957,0.0378212426426027,2.08017975961821,1.14387684834884,0.27055574412292,-0.926896774793219,-0.647674162719384,-3.33907739521747,1.8428982615656,NaN,1.08294313408349,0.586899202309218,0.773479986254403,1.42311323960102,-1.12911003973924,0.0220347834199795,1.50843654101919,2.08277849434034,0.668286372219384,1.77029652266992,0.345451579972427,1.09351216552644,0.529493763811347,0.328650922801962,NaN,0.66931324716612,0.799741041927971,NaN,0.879827168727718,1.53886047897083,0.957826823822576,-0.709345510239687,NaN,0.787922502659956,1.55089929404088,1.26428348609581,1.23773999178971,0.999649699735919,1.55321892260681,0.676585935900797,1.78474832445952,1.36984409929942,1.61758385489181,0.496289067348588,0.305197783251479,2.7467927197699,0.826591734838508,3.63372019452564,5.53237224193104,-0.504877426889353,1.37436138922791,-2.40736396920835,NaN,2.4363816873635,0.985430196659839,0.725557212282946,3.12393149643623,5.25859342704844,3.68867207769801,NaN,5.43978692418807
7100,-0.299393647212172,NaN,-0.709116287108856,1.63038386421712,1.89900274855008,0.258947306539875,-0.294045587199312,1.13187778736594,-1.28563610812786,1.79901981616001,0.824066498623767,1.48432558918125,-0.00405077947738959,-0.0754522279250342,-0.429051457655723,-0.57855360941308,1.58769308059025,NaN,0.901948439293243,1.02915513911679,1.67441003899345,2.63210636562313,1.4741534805259,0.675068192269582,0.0859997574067225,0.170257805716141,1.53429591387652,0.958261141310122,0.0934206678521398,-0.363180961507141,1.9834550084055,-0.564635256220347,1.10415530667342,1.6011059632021,1.16172688077488,0.206408550459391,NaN,1.90402518547313,NaN,1.05573509938937,NaN,1.19666648988094,2.47950104154044,0.992226021899812,0.782102368372931,0.361451876147501,1.04935413212474,1.47142304738233,5.22449365952539,4.09221122090308,1.93744855797437,-1.37305510532662,-1.67191587312418,NaN,1.38037373820435,0.119931683020012,0.287724362113167,1.49746806023065,2.56343764362862,6.80315333627443,NaN,4.3653689528109
6900,1.100645598429,NaN,NaN,1.25000224221046,0.925762060808985,0.380835901161804,NaN,1.00472501529212,-0.606821216946483,1.7961444738558,NaN,0.61882104852789,0.849426491274187,0.546674522859036,0.970378648294402,-1.09672436736712,1.43533497473528,1.32533047719639,-0.358642290996302,1.70207762981137,1.48677605654742,1.97148788359825,0.301228334700705,1.108200003258,-0.0855076108045796,1.60014183655034,1.08199273072287,0.482700843163669,NaN,0.465889219131829,1.43278215680574,-1.1263717021858,0.30978701608362,1.19061431182716,2.32209752815774,0.118512061169559,0.327191031142875,0.869777918304778,0.262259035365133,1.358083103096,0.67673046449452,0.877180314851125,1.63472412185565,1.70692056646468,0.865507278664062,0.649610596900591,0.994407360535098,2.0205708717341,2.9674224611881,6.40552369274187,-5.70363960768707,-3.36714772234199,-0.453232851687101,NaN,3.5283346636915,5.08551357355223,-1.35658022601718,2.03962253896584,4.48854891749992,5.18330990186036,NaN,2.75374199574514
6700,2.5306353981191,2.41118830544558,-0.076486449610097,1.10966936132326,0.845394301825071,0.517235042762535,0.534919331588441,0.991716308610727,-0.546148067839525,1.67495902184592,1.60861192351419,1.3228151348701,0.512569186758895,1.50988301919041,2.28509090710542,-1.61489512532115,1.54946604681075,0.599209006691445,0.573836740263808,1.57673820880072,3.19197512629679,0.525340367687586,0.29059776134716,-0.0712401852046394,1.19635116345615,1.27233149279075,0.384979508936309,NaN,-0.113314407303132,1.44639428727443,1.54416970430442,0.710302773891371,0.724802745019566,NaN,1.55899964023805,0.899814188190273,0.101140914059411,1.67294717954188,0.610883523007278,1.34972473191431,0.642188130594717,0.681314102355224,1.82830270106848,0.545542038044549,-0.395145465292884,0.696680348099303,1.09557658413459,0.666640537879558,5.39084262685002,7.23979761909654,-0.0368040138363475,2.61513012870415,1.82954181066742,NaN,1.40175128931697,1.78616211522429,1.42138065760144,-0.671149854710118,6.79868244614547,2.88465145662744,NaN,4.90257793849948
6500,1.44215350953657,NaN,1.83691454513341,0.964178763527501,2.60612868285933,0.740697466236071,-0.678450080942414,2.97657108068291,-0.0536719617056419,1.06271563330402,0.924021197979091,2.43146723934602,1.53640804161458,1.27060960840251,1.17152690567279,-0.643324954157336,2.80435781037792,0.387394774745414,NaN,1.13701437227988,1.99041526544585,0.993535024222532,2.04688257712966,0.127009200919411,NaN,0.85856808818485,0.985602016601451,0.799741041927971,NaN,2.41221059526488,2.54506486419245,1.13142714926086,1.73573849499175,1.45455470381407,1.69293915721078,-0.303391087421632,NaN,0.520023529481197,1.63145555766101,1.21904481324685,1.34214010999534,0.206006198766067,1.74893548359122,0.992226021899812,0.301677610002636,0.643870383339773,1.39463102780385,3.43571709578281,3.42928412833366,3.82614418281429,-1.32664644374072,-1.32874193605961,5.13582655208946,NaN,3.70354101924843,5.40142796363792,0.592089175821649,NaN,NaN,3.85599259702388,6.64643783122544,3.55955547427802
6300,1.29681576120358,1.88712339178413,-1.08568734843403,0.993190921138175,1.36898013666991,0.287968400497477,1.95492301935243,2.22832592194087,-0.416747295646434,0.996185746516113,NaN,0.667450561292401,1.19454268640618,0.981146753333843,-1.22684893793353,-1.29103840159988,0.548550295440438,NaN,0.953571966709637,1.02565910154727,2.72709186698113,-0.798535551683182,1.92503450009171,0.539310460467251,0.869005001413349,NaN,0.998648187080971,0.324180743781518,0.655205947051476,2.19150648217598,1.9071083481085,3.33909516472043,1.23559133447919,1.8612506497974,1.99541765979011,1.12443854970874,-0.0188697294833359,0.972277752673277,1.50324543554837,0.695360711132981,NaN,0.603403383827888,1.53780577986309,1.26023658260942,0.55166957135066,1.13618936640598,0.540663999949604,-1.91627508708718,4.00573131630879,2.59504065142472,5.58372186293237,-5.87822731413914,5.06867625229212,NaN,-3.76910652715443,4.62866551745241,-3.1055704013393,0.413159102760263,4.10352666272566,2.93483496735148,7.1630449689837,4.90257793849948
6100,1.26161491082736,NaN,-0.189362312732282,1.30587750871992,1.28419858771892,1.10926535949762,0.655231194191548,1.70719517608759,-0.313783536495131,1.11620421859499,0.765429707170273,0.711544679084057,0.807253432805919,1.10193495705386,2.45241243051027,-0.546167937040954,1.00259945205876,0.062333732284947,0.226191814644391,0.913785899322894,0.638346862525896,-0.703972986013835,0.723111821715747,0.875951326276925,0.646257160230284,-0.147494201135902,0.779208365027705,0.00714054501721356,0.214234706389632,1.044160295861,0.940616968382125,1.40680058016447,1.66383694805205,NaN,1.75162811434449,0.73053206066912,NaN,-0.253331554880141,1.71928070772298,1.03001703421496,1.84220904427702,0.600417522544092,0.864797586133147,1.08156315946377,1.79494629233029,0.570395649761295,-0.767798325262967,-0.229876047544676,4.13802763737665,4.88305270325316,4.06684038753058,-5.6566614678041,1.5143901340906,5.6420555220697,-0.150965390684588,-1.54305698899645,-1.1670560058241,NaN,4.48854891749992,3.43377409609828,6.30203307271994,3.29095098143374
5900,1.86814346154705,0.550137042984011,-0.468568993182509,2.14293198200574,0.529624411263571,NaN,NaN,-0.520325770996228,-0.733638744284877,0.726481044524908,0.698628299185282,0.665812779774424,1.62020503018565,1.11408524973575,NaN,-0.0279971790869184,0.921332628448395,0.532968771744222,1.13541700472595,1.29576037451032,2.40688494372931,1.1463745198974,2.5658187462664,0.218711513583065,0.702155858017667,0.510641070610164,1.18183367174797,NaN,0.811310402109128,0.155018660076674,1.27934554466505,0.768878135061271,1.56518802565078,1.97947298601882,2.31830465226087,0.11200121011106,1.89530247327304,1.62982180690772,1.05195553703045,1.00269158996715,2.56167238383026,1.25515994663185,NaN,1.17089944504556,-0.626647556036843,0.726720799067587,0.601811920273061,-0.809183020144597,5.10142903992676,3.8294629381126,2.3116181045491,1.66978251767464,0.059952608434056,8.13716265350674,-2.63439014023123,3.0635871509326,0.86406985110098,-0.671149854710118,4.10352666272566,3.54558644408168,5.26881879720341,1.67932402436798
